model,type,tool_mean,tool_live_mean,memory_em,memory_f1,code_acc,code_tp,code_bon,source,simple_avg,worst_task
Qwen2.5-7B-Instruct,Base,0.75,0.625,0.3906,0.5288,0.28,0.4096,0.3304,docs/evaluation/20260518_baselines_eval6.md,0.5196,0.28
Qwen2.5-7B-Instruct-ToolRL-grpo-cold,Expert (Tool),0.789,0.6979,0.4238,0.5549,0.2822,0.4126,0.3265,docs/evaluation/20260518_baselines_eval6.md,0.5420333333333334,0.2822
RL-MemoryAgent-7B,Expert (Memory),0.776,0.6771,0.6289,0.7578,0.3167,0.465,0.345,docs/evaluation/20260518_baselines_eval6.md,0.6168333333333333,0.3167
ReasonFlux-Coder-7B,Expert (Code),0.75,0.625,0.4102,0.5573,0.3208,0.4551,0.4222,docs/evaluation/20260518_baselines_eval6.md,0.5427000000000001,0.3208
DeepSeek-R1-Distill-Qwen-7B,R1,0.366,0.3021,0.0156,0.0355,0.4018,0.4359,0.484,docs/evaluation/20260518_baselines_eval6.md,0.26776666666666665,0.0355
RAM-Merged ARM-R-v2,TA-0.75,0.7942,0.7083,0.6152,0.7361,0.3441,0.4803,0.3812,docs/evaluation/20260518_baselines_eval6.md,0.6248,0.3441
wudi-qwen7b-3expert,WUDI,0.7823,0.6771,0.541,0.6591,0.3304,0.4657,0.4095,docs/evaluation/20260518_baselines_eval6.md,0.5906,0.3304
task-arithmetic-c033333,TA-1/3,0.7848,0.6771,0.5195,0.6465,0.3409,0.4688,0.4173,docs/evaluation/20260518_baselines_eval6.md,0.5907333333333333,0.3409
ties-c033333-k02,TIES,0.7642,0.6458,0.5098,0.6359,0.3355,0.4679,0.388,docs/evaluation/20260518_baselines_eval6.md,0.5785333333333335,0.3355
dare-ta-c033333-d08,DARE-TA,0.7952,0.6979,0.5625,0.6901,0.3365,0.47,0.39,docs/evaluation/20260518_baselines_eval6.md,0.6072666666666667,0.3365
dare-ties-c033333-k02-d08,DARE-TIES,0.7952,0.6979,0.5625,0.6891,0.3426,0.4788,0.4007,docs/evaluation/20260518_baselines_eval6.md,0.6089666666666668,0.3426
adamerging-taskwise-len1024,AdaMerging,0.7835,0.6771,0.5293,0.6678,0.3406,0.4828,0.4242,docs/evaluation/20260518_baselines_eval6.md,0.5972999999999999,0.3406
adamerging-layerwise-len1024,AdaMerging,0.7848,0.6771,0.5391,0.6674,0.335,0.4653,0.3949,docs/evaluation/20260518_baselines_eval6.md,0.5957333333333333,0.335
adamergingpp-taskwise-len1024,AdaMerging++,0.7629,0.6458,0.5176,0.6407,0.3309,0.4647,0.3773,docs/evaluation/20260518_baselines_eval6.md,0.5781666666666666,0.3309
adamergingpp-layerwise-len1024,AdaMerging++,0.7654,0.6458,0.4922,0.6199,0.3287,0.4593,0.3841,docs/evaluation/20260518_baselines_eval6.md,0.5713333333333334,0.3287
mixture-grpo-ta13-l96-step1,Mixture GRPO,0.7823,0.6771,0.5313,0.6643,0.3384,0.4716,0.3782,docs/evaluation/20260518_baselines_eval6.md,0.5950000000000001,0.3384
ta-c033333-global-20260517,TA-1/3,0.7848,0.6771,0.5195,0.6465,0.3409,0.4688,0.4173,docs/evaluation/20260517_p0_static_baselines_eval6.md,0.5907333333333333,0.3409
ta-c075-global-20260517,TA-0.75,0.785,0.6875,0.6289,0.7587,0.3494,0.4734,0.4173,docs/evaluation/20260517_p0_static_baselines_eval6.md,0.6310333333333333,0.3494
ta-init1-global-20260517,init1,0.7631,0.6562,0.6387,0.7583,0.3394,0.4506,0.4115,docs/evaluation/20260517_p0_static_baselines_eval6.md,0.6202666666666666,0.3394
tame-cg-r1calib-global-v2,Historical best / TAME-style,0.7954,0.7083,0.6426,0.772,0.3597,,0.4408,docs/evaluation/best_ever_model.md,0.6423666666666668,0.3597
bcrc_v18_alias_v9,main method: soft behavior-constrained residual field,0.7931,0.7188,0.627,0.757,0.3301,0.4373,0.3939,docs/paper/ExpertGym_ICLR/PAPER_MAIN_EVAL6_AGGREGATE.md,0.6267333333333334,0.3301
no_behavior_v1_code_only,ablation: no behavior constraint,0.7956,0.7188,0.6387,0.765,0.326,0.4355,0.4076,docs/paper/ExpertGym_ICLR/PAPER_MAIN_EVAL6_AGGREGATE.md,0.6288666666666667,0.326
hard_behavior_v8,ablation: hard behavior constraint,0.7919,0.7188,0.6289,0.7568,0.3274,0.4381,0.4047,docs/paper/ExpertGym_ICLR/PAPER_MAIN_EVAL6_AGGREGATE.md,0.6253666666666667,0.3274
